time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
8.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
9.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
9.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
9.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
9.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
9.4,human_149,501.65000000000003,215.496,0.0,5.000001222008258,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,1.2220082575153946e-05
9.5,human_149,501.65000000000003,215.496,0.0,5.00000381522727,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,2.593219012552828e-05
9.6,human_149,501.65000000000003,215.496,0.0,5.000007976731084,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,4.161503814948953e-05
9.7,human_149,501.65000000000003,215.496,0.0,5.000013959257018,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,5.982525934064454e-05
9.8,human_149,501.65000000000003,215.496,0.0,5.000022080291323,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,8.121034304336528e-05
9.9,human_149,501.65000000000003,215.496,0.0,5.000032732606563,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.00010652315241313605
10.0,human_149,501.65000000000003,215.496,0.0,5.000046396416916,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.00013663810354352934
10.1,human_149,501.65000000000003,215.496,0.0,5.000063653325267,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.00017256908349227328
10.2,human_149,501.65000000000003,215.49600128223454,1.323938601474506e-05,5.000083878304089,human_174,,,,,0.0001323938601474506,0,right0_0,0,1.3239386014163301e-06,16.0000013239386,human_141,0.00020224978821397954
10.3,human_149,501.65000000000003,215.4960039874142,2.7931643519290008e-05,5.000107760363413,human_174,,,,,0.00014692257504544945,0,right0_0,0,4.117102953671292e-06,16.000004117102954,human_141,0.00023882059325092798
10.4,human_149,501.65000000000003,215.4960083006477,4.4535193583572505e-05,5.000136098483445,human_174,,,,,0.00016603550064282497,0,right0_0,0,8.570622313186504e-06,16.000008570622313,human_141,0.00028338120034548275
10.5,human_149,501.65000000000003,215.49601445829998,6.357926959580152e-05,5.000169817499586,human_174,,,,,0.00019044076012229012,0,right0_0,0,1.4928549273207636e-05,16.000014928549273,human_141,0.00033719016142654153
10.6,human_149,501.65000000000003,215.4960227559582,8.567535590362274e-05,5.000209985575147,human_174,,,,,0.00022096086307821228,0,right0_0,0,2.349608486440502e-05,16.000023496084864,human_141,0.00040168075563292273
10.7,human_149,501.65000000000003,215.49603355762684,0.00011152987754310396,5.0002578333253,human_174,,,,,0.00025854521639481217,0,right0_0,0,3.464907261729877e-05,16.000034649072617,human_141,0.00047847750151805754
10.8,human_149,501.65000000000003,215.49604730628073,0.00014195822289025275,5.000314774641808,human_174,,,,,0.00030428345347148787,0,right0_0,0,4.884489490564192e-05,16.000048844894906,human_141,0.0005694131650885103
10.9,human_149,501.65000000000003,215.49606453591255,0.00017790017392312676,5.000382429251776,human_174,,,,,0.0003594195103287401,0,right0_0,0,6.663491229730312e-05,16.000066634912297,human_141,0.0006765460996775419
11.0,human_149,501.65000000000003,215.49608588521758,0.00022043680961906235,5.000462647024612,human_174,,,,,0.0004253663569593559,0,right0_0,0,8.867859325789595e-05,16.000088678593258,human_141,0.0008021777283505104
11.1,human_149,501.65000000000003,215.49611211306308,0.0002708089366587152,5.000557534020032,human_174,,,,,0.0005037212703965286,0,right0_0,0,0.0001157594869241052,16.000115759486924,human_141,0.0009488699542201061
11.2,human_149,501.65000000000003,215.49614411589505,0.0003304370880068697,5.000669480245957,human_174,,,,,0.0005962815134815449,0,right0_0,0,0.0001488031957244118,16.000148803195724,human_141,0.0011194622592486402
11.3,human_149,501.65000000000003,215.49618294723564,0.00040094311399984544,5.000801189068817,human_174,,,,,0.0007050602599297575,0,right0_0,0,0.00018889750712602904,16.000188897507126,human_141,0.0013170882286128883
11.4,human_149,501.65000000000003,215.49622983942675,0.00048417337223241933,5.000955708190439,human_174,,,,,0.0008323025823257389,0,right0_0,0,0.00023731484434819095,16.000237314844348,human_141,0.0015451912162252014
11.5,human_149,501.65000000000003,215.4962862277729,0.0005822235018778699,5.0011364620752765,human_174,,,,,0.0009805012964545054,0,right0_0,0,0.0002955371945354557,16.000295537194535,human_141,0.0018075388483676583
11.6,human_149,501.65000000000003,215.49635377723348,0.0006974647450886562,5.001347285680019,human_174,,,,,0.0011524124321078634,0,right0_0,0,0.00036528366904420295,16.000365283669044,human_141,0.0021082360474132924
11.7,human_149,501.65000000000003,215.49643441180774,0.0008325717530074672,5.001592459304732,human_174,,,,,0.0013510700791881099,0,right0_0,0,0.00044854084434575725,16.000448540844346,human_141,0.0024517362471206533
11.8,human_149,501.65000000000003,215.4965303467483,0.0009905517868242452,5.001876744351307,human_174,,,,,0.00157980033816778,0,right0_0,0,0.0005475960230292287,16.00054759602303,human_141,0.002842850465780127
11.9,human_149,501.65000000000003,215.49664412372599,0.0011747751955362507,5.002205419741735,human_174,,,,,0.001842234087120055,0,right0_0,0,0.0006650735425814958,16.00066507354258,human_141,0.003286753904275291
12.0,human_149,501.65000000000003,215.49677864905607,0.0013890070219454167,5.002584318716096,human_174,,,,,0.00214231826409166,0,right0_0,0,0.0008039742447749632,16.000803974244775,human_141,0.003788989743583436
12.1,human_149,501.65000000000003,215.49693723507718,0.0016374395573660562,5.0030198656991836,human_174,,,,,0.002484325354206395,0,right0_0,0,0.0009677182005098928,16.00096771820051,human_141,0.004355469830874442
12.2,human_149,501.65000000000003,215.49712364475485,0.0019247256340393904,5.003519112895738,human_174,,,,,0.0028728607667333423,0,right0_0,0,0.0011601907639153808,16.001160190763915,human_141,0.00499247196554348
12.3,human_149,501.65000000000003,215.49734213955705,0.002256012412882149,5.004089776248385,human_174,,,,,0.003312867788427586,0,right0_0,0,0.0013857920052018358,16.001385792005202,human_141,0.005706633526472249
12.4,human_149,501.65000000000003,215.4975975306239,0.0026369753935712725,5.004740270370338,human_174,,,,,0.0038096298068912354,0,right0_0,0,0.0016494895445582358,16.00164948954456,human_141,0.006504941219517474
12.5,human_149,501.65000000000003,215.4978952332235,0.0030738523447628664,5.005479742047285,human_174,,,,,0.004368769511915939,0,right0_0,0,0.0019568747790330576,16.001956874779033,human_141,0.007394716769466857
0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
0.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
1.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
2.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
3.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
4.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
5.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
6.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.6,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.7,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.8,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
7.9,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.0,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.1,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.2,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.3,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.4,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.5,human_174,501.65000000000003,225.181,0.0,5.0,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.0
8.6,human_174,501.65000000000003,225.181,0.0,5.000001050460668,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,1.0504606668317875e-05
8.7,human_174,501.65000000000003,225.181,0.0,5.000003314853032,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,2.264392365178614e-05
8.8,human_174,501.65000000000003,225.181,0.0,5.000007004326683,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,3.689473652431108e-05
8.9,human_174,501.65000000000003,225.181,0.0,5.0000123861020285,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,5.381775348445528e-05
9.0,human_174,501.65000000000003,225.181,0.0,5.000019793449894,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,7.407347864667902e-05
9.1,human_174,501.65000000000003,225.181,0.0,5.000029637423083,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,9.843973190228007e-05
9.2,human_174,501.65000000000003,225.181,0.0,5.000042420519286,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.00012783096203926593
9.3,human_174,501.65000000000003,225.181,0.0,5.000058752468043,human_157,,,,,0,0,right0_0,0,0.0,26.0,human_149,0.00016331948756465487
9.4,human_174,501.65000000000003,225.181001183515,1.2220082575153946e-05,5.000078146338133,human_157,,,,,0.00012220082575153945,0,right0_0,0,1.2220082581393399e-06,26.000001222008258,human_149,0.00019393870091382272
9.5,human_174,501.65000000000003,225.18100369504762,2.593219012552828e-05,5.0001013340103135,human_157,,,,,0.00013712107550374332,0,right0_0,0,3.8152272701097445e-06,26.00000381522727,human_149,0.00023187672180053915
9.6,human_174,501.65000000000003,225.18100772546404,4.161503814948953e-05,5.000129168923472,human_157,,,,,0.0001568284802396125,0,right0_0,0,7.976731083658706e-06,26.000007976731084,human_149,0.00027834913155687873
9.7,human_174,501.65000000000003,225.18101351954041,5.982525934064454e-05,5.000162644697262,human_157,,,,,0.0001821022119115501,0,right0_0,0,1.3959257017859272e-05,26.000013959257018,human_149,0.0003347577379006417
9.8,human_174,501.65000000000003,225.18102138476215,8.121034304336528e-05,5.000202915678919,human_157,,,,,0.00021385083702720744,0,right0_0,0,2.2080291323334222e-05,26.000022080291323,human_149,0.00040270981655784696
9.9,human_174,501.65000000000003,225.18103170152946,0.00010652315241313605,5.000251319481016,human_157,,,,,0.00025312809369770767,0,right0_0,0,3.273260656300181e-05,26.000032732606563,human_149,0.00048403802095509546
10.0,human_174,501.65000000000003,225.1810449349298,0.00013663810354352934,5.000309401561811,human_157,,,,,0.0003011495113039329,0,right0_0,0,4.63964169163944e-05,26.000046396416916,human_149,0.0005808208079293632
10.1,human_174,501.65000000000003,225.18106164824553,0.00017256908349227328,5.000378941880793,human_157,,,,,0.0003593097994874394,0,right0_0,0,6.365332526669931e-05,26.000063653325267,human_149,0.0006954031898435842
10.2,human_174,501.65000000000003,225.18108251837205,0.0002154891742287246,5.000461983639337,human_157,,,,,0.00042920090736451314,0,right0_0,0,8.520224269048526e-05,26.00008520224269,human_149,0.0008304175854653818
10.3,human_174,501.65000000000003,225.18110835332618,0.000266752236770218,5.0005608640897705,human_157,,,,,0.000512630625414934,0,right0_0,0,0.00011187746636664997,26.000111877466367,human_149,0.0009888045043198136
10.4,human_174,501.65000000000003,225.1811401120289,0.00032791639392905527,5.000678247366075,human_157,,,,,0.0006116415715883727,0,right0_0,0,0.00014466910575805514,26.000144669105758,human_149,0.0011738327630517209
10.5,human_174,501.65000000000003,225.1811789265483,0.00040076943102234307,5.000817159255938,human_157,,,,,0.0007285303709328781,0,right0_0,0,0.00018474604885909685,26.00018474604886,human_149,0.001389118898643531
10.6,human_174,501.65000000000003,225.18122612698772,0.00048735611153654545,5.000981023797259,human_157,,,,,0.0008658668051420238,0,right0_0,0,0.00023348166001113668,26.00023348166001,human_149,0.001638645413191975
10.7,human_174,501.65000000000003,225.18128326920237,0.0005900073790611615,5.001173701543223,human_157,,,,,0.0010265126752461605,0,right0_0,0,0.0002924823979171265,26.000292482397917,human_149,0.0019267774596481596
10.8,human_174,501.65000000000003,225.1813521655213,0.0007113713879787631,5.001399529299064,human_157,,,,,0.0012136400891760157,0,right0_0,0,0.0003636195367135997,26.000363619536714,human_149,0.002258277558412583
10.9,human_174,501.65000000000003,225.1814349186429,0.0008544462736006686,5.001663361091282,human_157,,,,,0.0014307488562190554,0,right0_0,0,0.0004490641640728654,26.000449064164073,human_149,0.002638317922192171
11.0,human_174,501.65000000000003,225.1815339588609,0.0010226145379695728,5.00197061008749,human_157,,,,,0.0016816826436890416,0,right0_0,0,0.0005513256178701909,26.00055132561787,human_149,0.0030724899620699
11.1,human_174,501.65000000000003,225.18165208476148,0.0012196788908788213,5.002327291142706,human_157,,,,,0.0019706435290924853,0,right0_0,0,0.0006732935069564405,26.000673293506956,human_149,0.0035668105521654255
11.2,human_174,501.65000000000003,225.18179250751328,0.0014498993472555099,5.002740063607156,human_157,,,,,0.0023022045637668856,0,right0_0,0,0.0008182834416814444,26.00081828344168,human_149,0.004127724644473266
11.3,human_174,501.65000000000003,225.1819588988488,0.0017180313426127336,5.003216273992141,human_157,,,,,0.0026813199535722374,0,right0_0,0,0.0009900865759426836,26.000990086575943,human_149,0.004762103849866245
11.4,human_174,501.65000000000003,225.1821554428092,0.002029364588457621,5.003763998055774,human_157,,,,,0.003113332458448872,0,right0_0,0,0.0011930230347871884,26.001193023034787,human_149,0.0054772406363518935
11.5,human_174,501.65000000000003,225.18238689129282,0.002389762350245528,5.00439208183991,human_157,,,,,0.003603977617879072,0,right0_0,0,0.0014319992698119677,26.001431999269812,human_149,0.0062808378413675104
11.6,human_174,501.65000000000003,225.18265862341457,0.0028057007925019486,5.005110181165019,human_157,,,,,0.004159384422564205,0,right0_0,0,0.0017125693490633864,26.001712569349063,human_149,0.007180993251123603
11.7,human_174,501.65000000000003,225.1829767086444,0.0032843080001281203,5.005928799071619,human_157,,,,,0.004786072076261717,0,right0_0,0,0.0020410001490773766,26.002041000149077,human_149,0.00818617906601719
11.8,human_174,501.65000000000003,225.18334797365253,0.0038334022526043724,5.006859320686235,human_157,,,,,0.005490942524762521,0,right0_0,0,0.0024243403743362535,26.002424340374336,human_149,0.00930521614618216
